+-----------------------------------+---------+----------------------------+----------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------+------------------------+------------+------------------------+
| Package                           | Version | License Information Origin | License Expression                                                                                 | Authors                                                                                                                                                 | Package Project Url    | Error      | Error Context          |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Marty      | https://obie.net       |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Braxton    | http://flavio.net      |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Jeramie    | http://jaycee.net      |
| Direct Security Producer          | 9.0.7   | Url                        |                                                                                                    |                                                                                                                                                         | http://evert.net       |            |                        |
| Principal Factors Producer        | 0.8.5   | Unknown                    | connecting the system won't do anything, we need to override the back-end SQL system!              | Devin Nolan                                                                                                                                             | http://toby.info       |            |                        |
| Future Integration Analyst        | 9.0.4   | Expression                 |                                                                                                    |                                                                                                                                                         |                        | Abner      | http://tavares.info    |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Johann     | http://andres.net      |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Jaquan     | http://carey.org       |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Arvel      | http://mortimer.org    |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Alicia     | http://paula.com       |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Heidi      | http://letha.name      |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Reid       | https://amely.info     |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Nikki      | https://mckayla.info   |
|                                   |         |                            |                                                                                                    |                                                                                                                                                         |                        | Kiara      | https://floyd.net      |
+-----------------------------------+---------+----------------------------+----------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------+------------------------+------------+------------------------+
